Width (cm),Depth (cm),Length (cm)
6.938193213982757,3.6526205480999536,16.37549980959612
6.892159372809544,3.6988562512404592,16.451283351489742
6.846125531636329,3.745091954380965,16.527066893383367
6.800091690463114,3.7913276575214705,16.602850435276988
6.754057849289902,3.8375633606619775,16.67863397717061
6.708024008116686,3.8837990638024817,16.75441751906423
6.661990166943474,3.9300347669429887,16.830201060957855
6.6159563257702585,3.9762704700834943,16.905984602851476
6.569922484597044,4.0225061732239995,16.981768144745097
6.523888643423831,4.068741876364504,17.057551686638718
6.477854802250617,4.114977579505011,17.13333522853234
6.431820961077403,4.161213282645517,17.209118770425963
6.385787119904189,4.207448985786022,17.284902312319584
6.339753278730975,4.253684688926529,17.360685854213205
6.29371943755776,4.299920392067033,17.436469396106826
6.247685596384548,4.34615609520754,17.51225293800045
6.201651755211332,4.3923917983480445,17.588036479894072
6.155617914038119,4.4386275014885515,17.663820021787693
6.109584072864904,4.484863204629057,17.739603563681317
6.06355023169169,4.531098907769563,17.81538710557494
6.017516390518477,4.577334610910068,17.891170647468556
5.971482549345263,4.623570314050573,17.96695418936218
5.925448708172048,4.66980601719108,18.042737731255805
5.879414866998833,4.716041720331584,18.118521273149423
5.833381025825621,4.762277423472091,18.194304815043044
5.787347184652406,4.808513126612597,18.270088356936668
5.741313343479193,4.854748829753102,18.34587189883029
5.6952795023059775,4.900984532893609,18.42165544072391
5.649245661132765,4.947220236034114,18.49743898261753
5.60321181995955,4.99345593917462,18.573222524511156
5.557177978786336,5.039691642315125,18.649006066404777
5.5111441376131225,5.085927345455631,18.724789608298398
5.465110296439908,5.132163048596137,18.80057315019202
5.419076455266694,5.178398751736642,18.876356692085643
5.373042614093479,5.224634454877148,18.952140233979264
5.327008772920267,5.2708701580176545,19.027923775872885
5.280974931747052,5.31710586115816,19.103707317766506
5.234941090573837,5.363341564298666,19.17949085966013
5.188907249400623,5.409577267439172,19.255274401553752
5.142873408227409,5.455812970579677,19.331057943447373
5.096839567054196,5.502048673720183,19.406841485340994
5.0508057258809815,5.548284376860688,19.48262502723462
5.004771884707767,5.594520080001194,19.55840856912824
4.958738043534552,5.6407557831416995,19.634192111021857
4.91270420236134,5.686991486282205,19.70997565291548
4.866670361188125,5.733227189422712,19.785759194809106
4.820636520014912,5.779462892563217,19.861542736702724
4.774602678841696,5.825698595703723,19.937326278596345
4.728568837668481,5.871934298844229,20.01310982048997
4.682534996495269,5.918170001984734,20.08889336238359
4.6365011553220565,5.96440570512524,20.16467690427721
4.5904673141488415,6.010641408265745,20.240460446170832
4.5444334729756255,6.056877111406251,20.316243988064457
4.498399631802413,6.1031128145467575,20.392027529958078
4.452365790629198,6.149348517687263,20.4678110718517
4.406331949455986,6.195584220827769,20.543594613745324
4.3602981082827705,6.241819923968275,20.619378155638945
4.314264267109555,6.288055627108781,20.695161697532566
4.268230425936342,6.334291330249286,20.770945239426187
4.22219658476313,6.380527033389792,20.846728781319808
4.176162743589915,6.426762736530297,20.922512323213432
4.1301289024167,6.472998439670803,20.998295865107053
4.084095061243484,6.5192341428113085,21.074079407000674
4.038061220070271,6.565469845951815,21.1498629488943
3.992027378897059,6.6117055490923216,21.22564649078792
3.9459935377238438,6.657941252232827,21.30143003268154
3.8999596965506313,6.704176955373331,21.37721357457516
3.8539258553774185,6.750412658513836,21.452997116468783
3.8078920142042034,6.796648361654342,21.528780658362408
3.761858173030988,6.8428840647948475,21.60456420025603
3.715824331857773,6.8891197679353535,21.680347742149646
3.6697904906845604,6.9353554710758605,21.75613128404327
3.6237566495113476,6.981591174216366,21.83191482593689
3.5777228083381325,7.027826877356872,21.907698367830513
3.531688967164917,7.074062580497377,21.983481909724134
3.4856551259917046,7.120298283637883,22.059265451617758
3.439621284818492,7.166533986778388,22.13504899351138
3.3935874436452766,7.212769689918893,22.210832535405
3.3475536024720616,7.2590053930594,22.286616077298625
3.301519761298846,7.305241096199906,22.362399619192246
3.2554859201256336,7.3514767993404115,22.438183161085867
3.2094520789524212,7.397712502480918,22.513966702979488
3.1634182377792057,7.443948205621423,22.589750244873112
3.1173843966059906,7.490183908761929,22.665533786766733
3.071350555432778,7.536419611902434,22.741317328660354
3.0253167142595627,7.582655315042941,22.817100870553976
2.9792828730863503,7.628891018183446,22.8928844124476
2.933249031913135,7.675126721323952,22.96866795434122
2.8872151907399197,7.721362424464457,23.044451496234842
2.841181349566707,7.7675981276049635,23.120235038128463
2.7951475083934945,7.813833830745469,23.196018580022088
2.7491136672202794,7.860069533885975,23.27180212191571
2.703079826047064,7.906305237026482,23.34758566380933
2.657045984873849,7.952540940166987,23.423369205702954
2.611012143700636,7.998776643307492,23.499152747596575
2.5649783025274235,8.045012346447997,23.574936289490196
2.5189444613542085,8.091248049588504,23.650719831383814
2.472910620180996,8.137483752729008,23.726503373277435
2.426876779007783,8.183719455869515,23.802286915171056
2.380842937834568,8.22995515901002,23.87807045706468
2.3348090966613526,8.276190862150527,23.9538539989583
2.2887752554881375,8.322426565291032,24.029637540851922
2.242741414314925,8.368662268431537,24.105421082745547
2.1967075731417123,8.414897971572042,24.181204624639168
2.150673731968497,8.461133674712547,24.25698816653279
2.1046398907952817,8.507369377853054,24.33277170842641
2.0586060496220693,8.553605080993561,24.408555250320035
2.012572208448854,8.599840784134066,24.484338792213656
1.9665383672756414,8.646076487274572,24.560122334107277
1.9205045261024263,8.692312190415077,24.6359058760009
1.8744706849292108,8.738547893555584,24.711689417894522
1.8284368437559984,8.784783596696089,24.787472959788143
1.782403002582786,8.831019299836594,24.863256501681764
1.7363691614095704,8.877255002977101,24.93904004357539
1.6903353202363554,8.923490706117606,25.01482358546901
1.6443014790631398,8.969726409258111,25.09060712736263
1.5982676378899274,9.015962112398618,25.16639066925625
1.552233796716715,9.062197815539124,25.242174211149877
1.5061999555434995,9.108433518679629,25.317957753043498
1.4601661143702844,9.154669221820134,25.393741294937115
1.4141322731970718,9.200904924960641,25.469524836830743
1.3680984320238592,9.247140628101146,25.545308378724364
1.322064590850644,9.293376331241653,25.62109192061798
1.2760307496774286,9.339612034382158,25.696875462511603
1.2299969085042135,9.385847737522663,25.77265900440523
1.1839630673310009,9.432083440663169,25.84844254629885
1.1379292261577882,9.478319143803676,25.92422608819247
1.0918953849845732,9.524554846944183,26.00000963008609
1.0458615438113577,9.570790550084688,26.075793171979715
0.9998277026381452,9.617026253225193,26.151576713873336
0.9537938614649327,9.663261956365696,26.227360255766957
0.9077600202917174,9.709497659506203,26.303143797660578
0.8617261791185021,9.755733362646708,26.3789273395542
0.8156923379452896,9.801969065787215,26.454710881447824
0.7696584967720771,9.84820476892772,26.530494423341445
0.7236246555988618,9.894440472068226,26.606277965235066
0.6775908144256465,9.940676175208733,26.68206150712869
0.6315569732524312,9.986911878349238,26.75784504902231
0.5855231320792187,10.033147581489743,26.833628590915932
0.5394892909060062,10.079383284630248,26.90941213280955
0.4934554497327909,10.125618987770755,26.985195674703178
0.4474216085595756,10.17185469091126,27.0609792165968
0.40138776738636306,10.218090394051767,27.13676275849042
0.35535392621315054,10.264326097192273,27.212546300384037
0.30932008503993524,10.310561800332778,27.288329842277665
0.26328624386671995,10.356797503473283,27.364113384171283
0.21725240269350465,10.40303320661379,27.439896926064904
0.17121856152029213,10.449268909754297,27.515680467958532
0.12518472034707961,10.495504612894802,27.591464009852153
0.07915087917386432,10.541740316035307,27.66724755174577
0.033117038000649024,10.587976019175812,27.74303109363939
-0.012916803172563496,10.634211722316318,27.818814635533016
-0.058950644345776015,10.680447425456824,27.894598177426637
-0.10498448551899131,10.72668312859733,27.970381719320258
-0.1510183266922066,10.772918831737837,28.04616526121388
-0.1970521678654219,10.819154534878342,28.121948803107504
-0.24308600903863442,10.865390238018847,28.197732345001125
-0.28911985021184694,10.911625941159354,28.273515886894746
-0.33515369138506224,10.957861644299859,28.34929942878837
-0.38118753255827753,11.004097347440364,28.42508297068199
-0.42722137373149005,11.05033305058087,28.500866512575612
-0.47325521490470257,11.096568753721375,28.576650054469233
-0.5192890560779179,11.142804456861882,28.652433596362854
-0.5653228972511332,11.189040160002387,28.72821713825648
-0.6113567384243457,11.235275863142892,28.8040006801501
-0.6573905795975582,11.281511566283397,28.87978422204372
-0.7034244207707735,11.327747269423902,28.95556776393734
-0.7494582619439888,11.37398297256441,29.031351305830967
-0.7954921031172041,11.420218675704916,29.107134847724588
-0.8415259442904166,11.466454378845421,29.182918389618205
-0.8875597854636291,11.512690081985927,29.258701931511826
-0.9335936266368444,11.558925785126432,29.334485473405454
-0.9796274678100597,11.605161488266939,29.410269015299072
-1.0256613089832722,11.651397191407444,29.486052557192693
-1.0716951501564846,11.697632894547949,29.56183609908632
-1.1177289913297002,11.743868597688456,29.63761964097994
-1.1637628325029152,11.790104300828961,29.71340318287356
-1.2097966736761308,11.836340003969466,29.78918672476718
-1.2558305148493432,11.882575707109973,29.864970266660805
-1.3018643560225556,11.928811410250479,29.940753808554426
-1.347898197195771,11.975047113390984,30.016537350448047
-1.3939320383689862,12.021282816531489,30.092320892341668
-1.4399658795421988,12.067518519671996,30.168104434235293
-1.485999720715414,12.113754222812503,30.243887976128914
-1.5320335618886265,12.159989925953008,30.319671518022535
-1.578067403061842,12.206225629093513,30.39545505991616
-1.624101244235057,12.252461332234018,30.47123860180978
-1.6701350854082697,12.298697035374524,30.5470221437034
-1.7161689265814823,12.34493273851503,30.622805685597022
-1.7622027677546974,12.391168441655537,30.698589227490647
-1.808236608927913,12.437404144796043,30.774372769384268
-1.854270450101128,12.483639847936548,30.85015631127789
-1.9003042912743406,12.529875551077051,30.925939853171514
-1.9463381324475533,12.576111254217558,31.001723395065135
-1.9923719736207683,12.622346957358065,31.077506936958756
-2.038405814793984,12.668582660498572,31.153290478852373
-2.084439655967199,12.714818363639074,31.229074020746
-2.1304734971404087,12.76105406677958,31.304857562639622
-2.176507338313624,12.807289769920088,31.38064110453324
-2.2225411794868393,12.853525473060595,31.45642464642686
-2.268575020660055,12.899761176201102,31.53220818832049
-2.3146088618332645,12.945996879341603,31.607991730214106
-2.3606427030064796,12.99223258248211,31.683775272107727
-2.406676544179695,13.038468285622617,31.759558814001355
-2.45271038535291,13.084703988763124,31.835342355894973
-2.4987442265261257,13.130939691903626,31.911125897788594
-2.5447780676993355,13.177175395044133,31.986909439682215
-2.5908119088725505,13.22341109818464,32.06269298157584
-2.636845750045766,13.269646801325147,32.138476523469464
-2.682879591218981,13.315882504465653,32.214260065363085
-2.728913432392191,13.362118207606155,32.2900436072567
-2.7749472735654064,13.408353910746662,32.36582714915032
-2.8209811147386215,13.454589613887164,32.44161069104394
-2.867014955911831,13.50082531702767,32.51739423293757
-2.9130487970850467,13.547061020168178,32.59317777483119
-2.959082638258262,13.593296723308685,32.66896131672481
-3.0051164794314773,13.639532426449192,32.74474485861843
-3.0511503206046924,13.685768129589693,32.82052840051205
-3.097184161777902,13.7320038327302,32.896311942405674
-3.1432180029511176,13.778239535870707,32.972095484299295
-3.1892518441243327,13.824475239011214,33.047879026192916
-3.2352856852975482,13.870710942151721,33.123662568086544
-3.281319526470758,13.916946645292223,33.199446109980165
-3.327353367643973,13.96318234843273,33.27522965187379
-3.3733872088171886,14.009418051573236,33.35101319376741
-3.4194210499904036,14.055653754713743,33.42679673566103
-3.465454891163619,14.101889457854245,33.50258027755465
-3.511488732336829,14.148125160994752,33.57836381944827
-3.557522573510044,14.194360864135259,33.6541473613419
-3.6035564146832595,14.240596567275766,33.72993090323552
-3.6495902558564746,14.286832270416273,33.805714445129134
-3.6956240970296843,14.333067973556773,33.881497987022755
-3.7416579382029,14.37930367669728,33.95728152891638
-3.787691779376115,14.425539379837787,34.033065070810004
-3.8337256205493304,14.471775082978294,34.108848612703625
-3.8797594617225455,14.5180107861188,34.18463215459725
-3.9257933028957552,14.564246489259302,34.26041569649087
-3.9718271440689707,14.61048219239981,34.33619923838449
-4.017860985242186,14.656717895540316,34.41198278027811
-4.063894826415401,14.702953598680823,34.48776632217174
-4.109928667588616,14.749189301821325,34.56354986406536
-4.155962508761826,14.795425004961832,34.63933340595898
-4.201996349935041,14.841660708102339,34.7151169478526
-4.248030191108257,14.887896411242846,34.79090048974622
-4.294064032281472,14.934132114383353,34.86668403163984
-4.340097873454682,14.980367817523854,34.94246757353346
-4.386131714627897,15.026603520664361,35.01825111542709
-4.432165555801112,15.072839223804868,35.09403465732071
-4.478199396974328,15.119074926945375,35.16981819921433
-4.524233238147543,15.165310630085882,35.245601741107954
-4.570267079320753,15.211546333226384,35.321385283001575
-4.616300920493968,15.25778203636689,35.397168824895196
-4.662334761667183,15.304017739507398,35.47295236678882
-4.708368602840399,15.350253442647904,35.54873590868244
-4.754402444013609,15.396489145788406,35.62451945057606
-4.800436285186824,15.442724848928913,35.70030299246969
-4.846470126360039,15.48896055206942,35.7760865343633
