Width (cm),Depth (cm),Length (cm)
6.731804208602416,4.364485365755394,17.388038437155092
6.6895727530192906,4.412446743401058,17.4649553430579
6.647341297436168,4.460408121046722,17.5418722489607
6.605109841853044,4.508369498692385,17.618789154863503
6.56287838626992,4.556330876338049,17.69570606076631
6.520646930686796,4.604292253983713,17.77262296666911
6.478415475103673,4.652253631629377,17.849539872571913
6.4361840195205495,4.700215009275041,17.926456778474716
6.393952563937426,4.748176386920705,18.00337368437752
6.351721108354303,4.796137764566368,18.080290590280324
6.309489652771178,4.844099142212032,18.157207496183126
6.267258197188055,4.892060519857696,18.23412440208593
6.22502674160493,4.940021897503359,18.311041307988734
6.182795286021807,4.987983275149023,18.387958213891537
6.140563830438683,5.0359446527946865,18.46487511979434
6.098332374855561,5.0839060304403505,18.54179202569714
6.056100919272437,5.131867408086014,18.618708931599944
6.013869463689312,5.179828785731678,18.69562583750275
5.971638008106189,5.227790163377341,18.772542743405552
5.929406552523066,5.275751541023005,18.849459649308354
5.887175096939942,5.323712918668668,18.926376555211156
5.844943641356817,5.371674296314332,19.003293461113962
5.802712185773695,5.419635673959996,19.080210367016765
5.7604807301905705,5.46759705160566,19.157127272919567
5.718249274607448,5.515558429251323,19.23404417882237
5.676017819024323,5.563519806896987,19.310961084725175
5.6337863634411995,5.611481184542651,19.387877990627977
5.591554907858076,5.659442562188315,19.464794896530783
5.549323452274953,5.707403939833978,19.541711802433586
5.5070919966918295,5.755365317479641,19.618628708336388
5.464860541108705,5.803326695125305,19.69554561423919
5.422629085525582,5.851288072770969,19.772462520141993
5.380397629942458,5.899249450416633,19.8493794260448
5.338166174359335,5.947210828062296,19.9262963319476
5.29593471877621,5.995172205707959,20.003213237850403
5.2537032631930884,6.043133583353623,20.080130143753205
5.211471807609963,6.091094960999286,20.15704704965601
5.16924035202684,6.13905633864495,20.233963955558814
5.127008896443716,6.187017716290614,20.310880861461616
5.084777440860592,6.234979093936278,20.387797767364418
5.042545985277469,6.282940471581942,20.464714673267224
5.000314529694344,6.330901849227606,20.541631579170026
4.958083074111222,6.378863226873269,20.61854848507283
4.915851618528097,6.426824604518933,20.69546539097563
4.873620162944975,6.4747859821645966,20.772382296878437
4.8313887073618496,6.5227473598102605,20.84929920278124
4.789157251778728,6.5707087374559245,20.92621610868404
4.746925796195603,6.6186701151015885,21.003133014586844
4.704694340612478,6.666631492747252,21.08004992048965
4.662462885029356,6.714592870392916,21.156966826392456
4.620231429446231,6.762554248038579,21.233883732295254
4.5779999738631085,6.810515625684242,21.31080063819806
4.535768518279984,6.858477003329906,21.387717544100866
4.493537062696859,6.90643838097557,21.46463445000367
4.451305607113739,6.954399758621232,21.541551355906467
4.409074151530615,7.002361136266896,21.61846826180927
4.36684269594749,7.05032251391256,21.69538516771207
4.3246112403643675,7.098283891558224,21.772302073614878
4.282379784781243,7.146245269203888,21.84921897951768
4.240148329198121,7.19420664684955,21.926135885420482
4.197916873614996,7.242168024495214,22.003052791323285
4.1556854180318705,7.290129402140878,22.07996969722609
4.113453962448749,7.338090779786542,22.156886603128896
4.0712225068656265,7.386052157432206,22.233803509031695
4.028991051282501,7.43401353507787,22.310720414934497
3.9867595956993767,7.481974912723534,22.387637320837303
3.9445281401162546,7.529936290369197,22.46455422674011
3.9022966845331295,7.57789766801486,22.54147113264291
3.8600652289500075,7.625859045660524,22.618388038545714
3.817833773366883,7.6738204233061875,22.69530494444852
3.7756023177837577,7.7217818009518515,22.772221850351322
3.7333708622006356,7.7697431785975155,22.849138756254124
3.6911394066175136,7.8177045562431795,22.926055662156923
3.6489079510343885,7.8656659338888435,23.002972568059732
3.606676495451264,7.9136273115345075,23.079889473962535
3.5644450398681387,7.96158868918017,23.156806379865337
3.5222135842850166,8.009550066825835,23.233723285768136
3.4799821287018946,8.057511444471498,23.310640191670945
3.4377506731187695,8.10547282211716,23.387557097573747
3.395519217535645,8.153434199762826,23.46447400347655
3.3532877619525223,8.201395577408489,23.541390909379352
3.3110563063694003,8.249356955054154,23.618307815282158
3.2688248507862756,8.297318332699817,23.69522472118496
3.2265933952031505,8.34527971034548,23.772141627087763
3.184361939620026,8.393241087991143,23.84905853299057
3.1421304840369064,8.441202465636806,23.925975438893367
3.0998990284537813,8.48916384328247,24.002892344796173
3.0576675728706566,8.537125220928134,24.079809250698975
3.0154361172875346,8.585086598573797,24.156726156601778
2.973204661704412,8.633047976219462,24.23364306250458
2.9309732061212874,8.681009353865125,24.310559968407386
2.8887417505381623,8.728970731510788,24.387476874310188
2.8465102949550376,8.776932109156451,24.46439378021299
2.804278839371915,8.824893486802116,24.541310686115793
2.762047383788793,8.87285486444778,24.6182275920186
2.7198159282056684,8.920816242093444,24.6951444979214
2.6775844726225433,8.968777619739107,24.772061403824203
2.6353530170394213,9.01673899738477,24.84897830972701
2.5931215614562992,9.064700375030435,24.92589521562981
2.550890105873174,9.112661752676097,25.002812121532614
2.5086586502900494,9.160623130321762,25.079729027435416
2.4664271947069243,9.208584507967425,25.156645933338222
2.4241957391238023,9.25654588561309,25.233562839241024
2.3819642835406802,9.304507263258753,25.310479745143827
2.339732827957555,9.352468640904418,25.38739665104663
2.2975013723744304,9.40043001855008,25.464313556949435
2.255269916791308,9.448391396195746,25.541230462852237
2.213038461208186,9.496352773841407,25.61814736875504
2.1708070056250612,9.544314151487072,25.69506427465784
2.128575550041936,9.592275529132735,25.771981180560648
2.0863440944588114,9.640236906778398,25.84889808646345
2.0441126388756894,9.688198284424063,25.925814992366252
2.001881183292567,9.736159662069726,26.002731898269055
1.9596497277094422,9.78412103971539,26.07964880417186
1.917418272126317,9.832082417361054,26.156565710074663
1.875186816543195,9.880043795006717,26.233482615977465
1.8329553609600702,9.92800517265238,26.310399521880267
1.790723905376948,9.975966550298045,26.387316427783077
1.7484924497938232,10.023927927943706,26.464233333685875
1.706260994210701,10.071889305589371,26.541150239588678
1.6640295386275787,10.119850683235034,26.61806714549148
1.621798083044454,10.1678120608807,26.694984051394282
1.579566627461329,10.215773438526362,26.771900957297092
1.5373351718782042,10.263734816172025,26.84881786319989
1.495103716295082,10.311696193817689,26.925734769102693
1.4528722607119597,10.359657571463353,27.002651675005495
1.410640805128835,10.407618949109017,27.079568580908305
1.36840934954571,10.455580326754681,27.156485486811103
1.326177893962588,10.503541704400345,27.233402392713906
1.2839464383794659,10.551503082046008,27.310319298616708
1.2417149827963407,10.599464459691673,27.387236204519517
1.199483527213216,10.647425837337336,27.464153110422316
1.157252071630091,10.695387214982999,27.54107001632512
1.115020616046969,10.743348592628662,27.61798692222792
1.0727891604638469,10.791309970274327,27.69490382813073
1.0305577048807217,10.83927134791999,27.771820734033533
0.9883262492975969,10.887232725565655,27.84873763993633
0.9460947937144748,10.935194103211318,27.925654545839134
0.9038633381313527,10.983155480856983,28.002571451741943
0.8616318825482278,11.031116858502644,28.079488357644745
0.8194004269651028,11.079078236148309,28.156405263547548
0.7771689713819779,11.127039613793972,28.233322169450346
0.7349375157988558,11.175000991439637,28.310239075353156
0.6927060602157337,11.2229623690853,28.387155981255958
0.6504746046326088,11.270923746730963,28.46407288715876
0.6082431490494838,11.318885124376628,28.540989793061566
0.5660116934663617,11.366846502022291,28.61790669896437
0.5237802378832396,11.414807879667954,28.69482360486717
0.48154878230011466,11.462769257313617,28.771740510769973
0.43931732671698975,11.51073063495928,28.848657416672772
0.3970858711338676,11.558692012604945,28.925574322575574
0.3548544155507455,11.606653390250608,29.002491228478384
0.3126229599676206,11.654614767896271,29.079408134381186
0.27039150438449566,11.702576145541936,29.15632504028399
0.22816004880137353,11.7505375231876,29.233241946186787
0.18592859321824862,11.798498900833264,29.310158852089597
0.14369713763512648,11.846460278478926,29.3870757579924
0.10146568205200157,11.89442165612459,29.4639926638952
0.05923422646887666,11.942383033770254,29.540909569798004
0.017002770885754526,11.990344411415919,29.61782647570081
-0.02522868469736761,12.038305789061582,29.69474338160361
-0.06746014028049252,12.086267166707247,29.771660287506414
-0.10969159586361743,12.13422854435291,29.84857719340922
-0.15192305144673957,12.182189921998573,29.925494099312022
-0.19415450702986448,12.230151299644236,30.002411005214825
-0.2363859626129866,12.2781126772899,30.079327911117627
-0.2786174181961115,12.326074054935564,30.156244817020433
-0.32084887377923643,12.374035432581227,30.233161722923235
-0.36308032936235857,12.421996810226892,30.310078628826037
-0.4053117849454807,12.469958187872555,30.38699553472884
-0.4475432405286056,12.51791956551822,30.463912440631645
-0.4897746961117305,12.565880943163881,30.540829346534448
-0.5320061516948554,12.613842320809548,30.61774625243725
-0.5742376072779776,12.66180369845521,30.694663158340052
-0.6164690628610997,12.709765076100876,30.77158006424286
-0.6587005184442246,12.757726453746537,30.84849697014566
-0.7009319740273495,12.805687831392198,30.925413876048463
-0.7431634296104717,12.853649209037865,31.002330781951265
-0.7853948851935938,12.901610586683526,31.07924768785407
-0.8276263407767187,12.949571964329193,31.156164593756873
-0.8698577963598436,12.997533341974854,31.233081499659676
-0.9120892519429685,13.045494719620521,31.309998405562478
-0.9543207075260907,13.093456097266182,31.386915311465284
-0.9965521631092128,13.141417474911849,31.463832217368086
-1.0387836186923378,13.18937885255751,31.54074912327089
-1.0810150742754625,13.237340230203177,31.61766602917369
-1.1232465298585848,13.285301607848837,31.694582935076497
-1.165477985441707,13.333262985494503,31.7714998409793
-1.2077094410248317,13.381224363140165,31.8484167468821
-1.2499408966079568,13.429185740785831,31.925333652784904
-1.2921723521910815,13.477147118431493,32.00225055868771
-1.3344038077742038,13.525108496077154,32.07916746459051
-1.376635263357326,13.57306987372282,32.15608437049332
-1.4188667189404507,13.621031251368482,32.233001276396124
-1.4610981745235758,13.668992629014149,32.30991818229892
-1.5033296301066978,13.71695400665981,32.38683508820173
-1.5455610856898199,13.764915384305477,32.46375199410453
-1.587792541272945,13.812876761951138,32.54066890000733
-1.630023996856067,13.860838139596797,32.61758580591013
-1.672255452439189,13.908799517242464,32.69450271181293
-1.7144869080223142,13.956760894888125,32.77141961771574
-1.7567183636054389,14.004722272533792,32.84833652361854
-1.7989498191885611,14.052683650179453,32.92525342952135
-1.841181274771686,14.10064502782512,33.00217033542415
-1.883412730354808,14.148606405470781,33.07908724132695
-1.9256441859379332,14.196567783116448,33.15600414722976
-1.9678756415210579,14.24452916076211,33.23292105313256
-2.010107097104183,14.292490538407776,33.30983795903536
-2.0523385526873024,14.340451916053437,33.38675486493817
-2.094570008270427,14.388413293699099,33.46367177084097
-2.136801463853552,14.436374671344765,33.54058867674377
-2.179032919436677,14.484336048990427,33.61750558264657
-2.2212643750197962,14.532297426636093,33.69442248854938
-2.2634958306029214,14.580258804281755,33.771339394452184
-2.305727286186046,14.628220181927421,33.84825630035498
-2.347958741769171,14.676181559573081,33.92517320625779
-2.390190197352296,14.724142937218748,34.002090112160595
-2.4324216529354152,14.772104314864409,34.07900701806339
-2.4746531085185404,14.820065692510076,34.1559239239662
-2.516884564101665,14.868027070155737,34.232840829869
-2.55911601968479,14.915988447801404,34.309757735771804
-2.6013474752679095,14.963949825447065,34.38667464167461
-2.6435789308510342,15.011911203092732,34.46359154757741
-2.6858103864341594,15.059872580738393,34.540508453480214
-2.728041842017284,15.107833958384054,34.61742535938302
-2.770273297600409,15.15579533602972,34.69434226528582
-2.8125047531835285,15.203756713675382,34.771259171188625
-2.8547362087666532,15.251718091321049,34.84817607709143
-2.8969676643497784,15.299679468966708,34.92509298299423
-2.939199119932903,15.347640846612375,35.002009888897035
-2.9814305755160224,15.395602224258036,35.078926794799834
-3.0236620310991476,15.443563601903703,35.15584370070265
-3.0658934866822722,15.491524979549364,35.232760606605446
-3.1081249422653974,15.539486357195031,35.309677512508244
-3.150356397848522,15.587447734840692,35.38659441841105
-3.1925878534316414,15.635409112486359,35.46351132431385
-3.2348193090147666,15.68337049013202,35.54042823021666
-3.2770507645978912,15.731331867777687,35.61734513611946
-3.3192822201810164,15.779293245423348,35.69426204202226
-3.3615136757641357,15.827254623069015,35.771178947925065
-3.4037451313472604,15.875216000714676,35.84809585382787
-3.4459765869303856,15.923177378360338,35.92501275973067
-3.4882080425135102,15.971138756006004,36.001929665633476
-3.5304394980966354,16.019100133651666,36.078846571536275
-3.5726709536797547,16.067061511297332,36.15576347743909
-3.6149024092628794,16.115022888942992,36.23268038334189
-3.6571338648460046,16.16298426658866,36.309597289244685
-3.6993653204291292,16.21094564423432,36.38651419514749
-3.7415967760122486,16.25890702187999,36.4634311010503
-3.7838282315953737,16.306868399525648,36.5403480069531
-3.8260596871784984,16.354829777171314,36.6172649128559
-3.8682911427616236,16.402791154816974,36.6941818187587
